condition,metric,n_seeds,mean,std,sem,per_seed
map_8x5/4agent/safe_qmix_fifo,task_completion,5,29.839999999999996,2.6707676799002926,1.1944036168732906,33.3;31.8;27.6;29.4;27.1
map_8x5/4agent/safe_qmix_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_8x5/4agent/safe_qmix_fifo,time_sec,5,0.5961525999999999,0.006742262068475216,0.003015231261445785,0.600482;0.590743;0.588268;0.604602;0.596668
map_8x5/4agent/safe_qmix_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_8x5/4agent/safe_qmix_tp,goal_account,5,77.78,12.492477736622147,5.5868058852979665,89.8;88.4;74;59;77.7
map_8x5/4agent/safe_qmix_tp,1agent_goal_account,5,19.445,3.123119434155537,1.3967014713244916,22.45;22.1;18.5;14.75;19.425
map_8x5/4agent/safe_qmix_tp,task_completion,5,38.04,6.30658386133095,2.8203900439478224,44.1;43.5;36.2;28.6;37.8
map_8x5/4agent/safe_qmix_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_8x5/4agent/safe_qmix_tp,time_sec,5,0.603,0.007121364721736974,0.0031847711220745496,0.606587;0.604016;0.593016;0.611806;0.599575
map_8x5/5agent/safe_iql_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_8x5/5agent/safe_iql_fifo,goal_account,5,45.12,10.495332295835134,4.693655291987258,41.9;53.3;45.1;55.9;29.4
map_8x5/5agent/safe_iql_fifo,1agent_goal_account,5,9.024,2.0990664591670267,0.9387310583974516,8.38;10.66;9.02;11.18;5.88
map_8x5/5agent/safe_iql_fifo,task_completion,5,21.82,5.417287143949451,2.422684461501332,20.3;26.1;21.4;27.5;13.8
map_8x5/5agent/safe_iql_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_8x5/5agent/safe_iql_fifo,time_sec,5,0.7361698000000001,0.009668589592075979,0.00432392471488577,0.749432;0.722244;0.737943;0.735195;0.736035
map_8x5/5agent/safe_iql_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_8x5/5agent/safe_iql_tp,goal_account,5,69.03999999999999,19.68484188404875,8.803328915813609,76.4;76;90.9;63.5;38.4
map_8x5/5agent/safe_iql_tp,1agent_goal_account,5,13.807999999999998,3.9369683768097503,1.7606657831627215,15.28;15.2;18.18;12.7;7.68
map_8x5/5agent/safe_iql_tp,task_completion,5,33.8,10.251097502218968,4.584430171787982,37.6;37.1;45.3;31.2;17.8
map_8x5/5agent/safe_iql_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_8x5/5agent/safe_iql_tp,time_sec,5,0.7403986,0.005819119074224208,0.0026023891638261945,0.744784;0.736456;0.74693;0.741016;0.732807
map_8x5/5agent/safe_qmix_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_8x5/5agent/safe_qmix_fifo,goal_account,5,58.519999999999996,5.732102581077905,2.563474205058439,55.5;53.6;66.6;62.5;54.4
map_8x5/5agent/safe_qmix_fifo,1agent_goal_account,5,11.704,1.1464205162155812,0.5126948410116878,11.1;10.72;13.32;12.5;10.88
map_8x5/5agent/safe_qmix_fifo,task_completion,5,28.48,2.785139134765084,1.245552086425935,26.8;26.2;32.5;30.3;26.6
map_8x5/5agent/safe_qmix_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_8x5/5agent/safe_qmix_fifo,time_sec,5,0.7299947999999999,0.006650940362084153,0.002974390952783446,0.728159;0.741753;0.725524;0.727752;0.726786
map_8x5/5agent/safe_qmix_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_8x5/5agent/safe_qmix_tp,goal_account,5,67.94,17.538329452943916,7.843379373713859,81.8;83.3;74.9;42.8;56.9
map_8x5/5agent/safe_qmix_tp,1agent_goal_account,5,13.588,3.5076658905887825,1.5686758747427714,16.36;16.66;14.98;8.56;11.38
map_8x5/5agent/safe_qmix_tp,task_completion,5,32.78000000000001,9.012324894276727,4.030434219783273,39.8;40.6;36.7;20;26.8
map_8x5/5agent/safe_qmix_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_8x5/5agent/safe_qmix_tp,time_sec,5,0.7392252,0.007716592233622309,0.0034509649578052842,0.740994;0.749534;0.741439;0.728781;0.735378
map_8x5/3agent/unsafe_iql_fifo,step,5,67.14,53.21177501267928,23.79702922635512,162.2;45.2;39.3;42.5;46.5
map_8x5/3agent/unsafe_iql_fifo,goal_account,5,7.74,7.043649622177413,3.150015872975881,20.3;5.1;4.2;3.9;5.2
map_8x5/3agent/unsafe_iql_fifo,1agent_goal_account,5,2.5800000000000005,2.347884993872144,1.0500060899299584,6.76667;1.7;1.4;1.3;1.73333
map_8x5/3agent/unsafe_iql_fifo,task_completion,5,3.4200000000000004,3.411304735727959,1.5255818562109342,9.5;2.3;1.8;1.5;2
map_8x5/3agent/unsafe_iql_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_8x5/3agent/unsafe_iql_fifo,time_sec,5,0.049323360000000004,0.02255576833845391,0.010087246257904085,0.0896163;0.0400343;0.0374477;0.0389632;0.0405553
map_8x5/3agent/unsafe_iql_tp,step,5,47.38000000000001,16.174733382655802,7.2335606723106975,68.1;47.4;57.8;28.4;35.2
map_8x5/3agent/unsafe_iql_tp,goal_account,5,5.92,2.943976902083303,1.3165864954495015,9.3;5.8;8.4;2.5;3.6
map_8x5/3agent/unsafe_iql_tp,1agent_goal_account,5,1.9733325999999998,0.9813257648043284,0.43886222363488975,3.1;1.93333;2.8;0.833333;1.2
map_8x5/3agent/unsafe_iql_tp,task_completion,5,2.3600000000000003,1.3921206844235883,0.6225752966509351,3.8;2.3;3.7;0.7;1.3
map_8x5/3agent/unsafe_iql_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_8x5/3agent/unsafe_iql_tp,time_sec,5,0.04152376,0.007055580174089159,0.003155351377992632,0.0504322;0.0417713;0.0460996;0.0331606;0.0361551
map_8x5/3agent/unsafe_pbs_fifo,step,1,1000.0,nan,nan,1000
map_8x5/3agent/unsafe_pbs_fifo,goal_account,1,145.1,nan,nan,145.1
map_8x5/3agent/unsafe_pbs_fifo,1agent_goal_account,1,48.3667,nan,nan,48.3667
map_8x5/3agent/unsafe_pbs_fifo,task_completion,1,72.9,nan,nan,72.9
map_8x5/3agent/unsafe_pbs_fifo,collision_rate,1,0.0,nan,nan,0
map_8x5/3agent/unsafe_pbs_fifo,time_sec,1,989.737,nan,nan,989.737
map_8x5/3agent/unsafe_pbs_tp,step,1,1000.0,nan,nan,1000
map_8x5/3agent/unsafe_pbs_tp,goal_account,1,183.9,nan,nan,183.9
map_8x5/3agent/unsafe_pbs_tp,1agent_goal_account,1,61.3,nan,nan,61.3
map_8x5/3agent/unsafe_pbs_tp,task_completion,1,91.7,nan,nan,91.7
map_8x5/3agent/unsafe_pbs_tp,collision_rate,1,0.0,nan,nan,0
map_8x5/3agent/unsafe_pbs_tp,time_sec,1,1023.19,nan,nan,1023.19
map_8x5/3agent/unsafe_qmix_fifo,step,5,80.19999999999999,19.299093242947972,8.630816879067705,67.3;59.3;91.8;75.4;107.2
map_8x5/3agent/unsafe_qmix_fifo,goal_account,5,9.74,3.3530583054876932,1.4995332607181475,7.7;6.5;10.9;8.6;15
map_8x5/3agent/unsafe_qmix_fifo,1agent_goal_account,5,3.2466679999999997,1.1176842179793003,0.49984357775608157,2.56667;2.16667;3.63333;2.86667;5
map_8x5/3agent/unsafe_qmix_fifo,task_completion,5,4.4399999999999995,1.6102794788483148,0.7201388754955533,3.5;3;5;3.7;7
map_8x5/3agent/unsafe_qmix_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_8x5/3agent/unsafe_qmix_fifo,time_sec,5,0.05471953999999999,0.008003999674100442,0.00357949747263495,0.0496932;0.0459627;0.0593639;0.0525443;0.0660336
map_8x5/3agent/unsafe_qmix_tp,step,5,69.88,14.735569211944272,6.589946889012079,76;58.4;69.8;54.1;91.1
map_8x5/3agent/unsafe_qmix_tp,goal_account,5,9.9,3.092733418838423,1.3831124321616084,10.1;7.5;10.1;7;14.8
map_8x5/3agent/unsafe_qmix_tp,1agent_goal_account,5,3.3,1.0309107085000135,0.4610372845877001,3.36667;2.5;3.36667;2.33333;4.93333
map_8x5/3agent/unsafe_qmix_tp,task_completion,5,4.42,1.4956603892595404,0.6688796603276257,4.5;3.3;4.5;3;6.8
map_8x5/3agent/unsafe_qmix_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_8x5/3agent/unsafe_qmix_tp,time_sec,5,0.051203679999999994,0.006385943092605821,0.00285588057110237,0.0540969;0.0461625;0.0512952;0.0442565;0.0602073
map_8x5/4agent/unsafe_iql_fifo,step,5,31.4,2.5661254840712684,1.147606204235582,35.5;32.2;30.2;29;30.1
map_8x5/4agent/unsafe_iql_fifo,goal_account,5,3.72,0.5357238094391548,0.2395829710142187,4.6;3.5;3.2;3.5;3.8
map_8x5/4agent/unsafe_iql_fifo,1agent_goal_account,5,0.93,0.1339309523597887,0.05989574275355467,1.15;0.875;0.8;0.875;0.95
map_8x5/4agent/unsafe_iql_fifo,task_completion,5,1.3599999999999999,0.32863353450309957,0.14696938456699063,1.9;1.1;1.1;1.3;1.4
map_8x5/4agent/unsafe_iql_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_8x5/4agent/unsafe_iql_fifo,time_sec,5,0.038431400000000004,0.0015789157213100381,0.0007061125767184716,0.0408001;0.0391164;0.037637;0.0367065;0.037897
map_8x5/4agent/unsafe_iql_tp,step,5,35.24,7.191870410400899,3.216302224605144,41.9;36.6;27.9;42.2;27.6
map_8x5/4agent/unsafe_iql_tp,goal_account,5,4.9799999999999995,1.729739864835172,0.7735631842325486,6.6;5;3.1;6.8;3.4
map_8x5/4agent/unsafe_iql_tp,1agent_goal_account,5,1.2449999999999999,0.432434966208793,0.19339079605813714,1.65;1.25;0.775;1.7;0.85
map_8x5/4agent/unsafe_iql_tp,task_completion,5,1.9199999999999995,0.828854631404084,0.3706750598570127,2.7;1.9;1;2.8;1.2
map_8x5/4agent/unsafe_iql_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_8x5/4agent/unsafe_iql_tp,time_sec,5,0.04120362,0.004094816625564569,0.0018312576660317358,0.0449904;0.0420265;0.0368314;0.0451413;0.0370285
map_8x5/4agent/unsafe_pbs_tp,step,1,1000.0,nan,nan,1000
map_8x5/4agent/unsafe_pbs_tp,goal_account,1,251.9,nan,nan,251.9
map_8x5/4agent/unsafe_pbs_tp,1agent_goal_account,1,62.975,nan,nan,62.975
map_8x5/4agent/unsafe_pbs_tp,task_completion,1,127.1,nan,nan,127.1
map_8x5/4agent/unsafe_pbs_tp,collision_rate,1,0.0,nan,nan,0
map_8x5/4agent/unsafe_pbs_tp,time_sec,1,2781.89,nan,nan,2781.89
map_8x5/4agent/unsafe_qmix_fifo,step,5,33.08,10.805878030035318,4.832535566346097,46.4;25.8;19.5;40.3;33.4
map_8x5/4agent/unsafe_qmix_fifo,goal_account,5,4.06,1.9944924166313593,0.8919641248391103,6.6;2.8;1.6;5.4;3.9
map_8x5/4agent/unsafe_qmix_fifo,1agent_goal_account,5,1.015,0.49862310415783984,0.22299103120977756,1.65;0.7;0.4;1.35;0.975
map_8x5/4agent/unsafe_qmix_fifo,task_completion,5,1.3800000000000001,0.9203260291874832,0.41158231254513356,2.5;0.5;0.4;2;1.5
map_8x5/4agent/unsafe_qmix_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_8x5/4agent/unsafe_qmix_fifo,time_sec,5,0.039063020000000004,0.0057974750027059195,0.0025927096407812426,0.0461659;0.035106;0.0318157;0.0430372;0.0391903
map_8x5/4agent/unsafe_qmix_tp,step,5,37.480000000000004,13.468741589324521,6.023404353021637,55.6;40.7;17.9;37.6;35.6
map_8x5/4agent/unsafe_qmix_tp,goal_account,5,5.540000000000001,2.8936136576951665,1.29406336784564,9.6;6.2;1.5;5.3;5.1
map_8x5/4agent/unsafe_qmix_tp,1agent_goal_account,5,1.3850000000000002,0.7234034144237916,0.32351584196141,2.4;1.55;0.375;1.325;1.275
map_8x5/4agent/unsafe_qmix_tp,task_completion,5,2.04,1.2421755109484327,0.555517776493246,3.9;2;0.4;1.9;2
map_8x5/4agent/unsafe_qmix_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_8x5/4agent/unsafe_qmix_tp,time_sec,5,0.04185034,0.007494330905291012,0.003351566670021648,0.0520701;0.0435242;0.031074;0.0418666;0.0407168
map_8x5/5agent/unsafe_iql_fifo,step,5,25.580000000000002,11.94391058238465,5.341479195878236,24;16.7;15.1;45;27.1
map_8x5/5agent/unsafe_iql_fifo,goal_account,5,2.88,1.420211251891774,0.6351377803280167,2.8;1.7;1.5;5;3.4
map_8x5/5agent/unsafe_iql_fifo,1agent_goal_account,5,0.5760000000000001,0.2840422503783548,0.12702755606560331,0.56;0.34;0.3;1;0.68
map_8x5/5agent/unsafe_iql_fifo,task_completion,5,0.74,0.5941380311005179,0.26570660511172844,0.6;0.5;0.1;1.7;0.8
map_8x5/5agent/unsafe_iql_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_8x5/5agent/unsafe_iql_fifo,time_sec,5,0.03899526,0.00820238214532827,0.003668216810876914,0.038028;0.0327956;0.0317419;0.0522536;0.0401572
map_8x5/5agent/unsafe_iql_tp,step,5,28.020000000000003,10.540730524968371,4.713957997267264,37.7;16.2;17.4;37.3;31.5
map_8x5/5agent/unsafe_iql_tp,goal_account,5,4.46,2.3255106965997814,1.04,6.2;1.7;2.4;7;5
map_8x5/5agent/unsafe_iql_tp,1agent_goal_account,5,0.892,0.46510213931995625,0.208,1.24;0.34;0.48;1.4;1
map_8x5/5agent/unsafe_iql_tp,task_completion,5,1.6,0.9848857801796105,0.4404543109109048,2.4;0.5;0.7;2.7;1.7
map_8x5/5agent/unsafe_iql_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_8x5/5agent/unsafe_iql_tp,time_sec,5,0.04120216,0.007512508581891935,0.0033596959741321823,0.0484131;0.0325686;0.033875;0.0474808;0.0436733
map_8x5/5agent/unsafe_pbs_fifo,step,1,1000.0,nan,nan,1000
map_8x5/5agent/unsafe_pbs_fifo,goal_account,1,232.0,nan,nan,232
map_8x5/5agent/unsafe_pbs_fifo,1agent_goal_account,1,46.4,nan,nan,46.4
map_8x5/5agent/unsafe_pbs_fifo,task_completion,1,116.8,nan,nan,116.8
map_8x5/5agent/unsafe_pbs_fifo,collision_rate,1,0.0,nan,nan,0
map_8x5/5agent/unsafe_pbs_fifo,time_sec,1,4536.13,nan,nan,4536.13
map_8x5/5agent/unsafe_pbs_tp,step,1,1000.0,nan,nan,1000
map_8x5/5agent/unsafe_pbs_tp,goal_account,1,305.0,nan,nan,305
map_8x5/5agent/unsafe_pbs_tp,1agent_goal_account,1,61.0,nan,nan,61
map_8x5/5agent/unsafe_pbs_tp,task_completion,1,152.8,nan,nan,152.8
map_8x5/5agent/unsafe_pbs_tp,collision_rate,1,0.0,nan,nan,0
map_8x5/5agent/unsafe_pbs_tp,time_sec,1,5247.31,nan,nan,5247.31
map_8x5/5agent/unsafe_qmix_fifo,step,5,33.1,10.810180387024076,4.834459638884163,36.7;38.9;19.7;24.3;45.9
map_8x5/5agent/unsafe_qmix_fifo,goal_account,5,4.24,1.572577502064684,0.7032780389006899,5.7;5;2.3;2.8;5.4
map_8x5/5agent/unsafe_qmix_fifo,1agent_goal_account,5,0.8480000000000001,0.3145155004129367,0.14065560778013791,1.14;1;0.46;0.56;1.08
map_8x5/5agent/unsafe_qmix_fifo,task_completion,5,1.7,0.824621125123532,0.36878177829171543,2.2;2.3;0.8;0.8;2.4
map_8x5/5agent/unsafe_qmix_fifo,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_8x5/5agent/unsafe_qmix_fifo,time_sec,5,0.04320855999999999,0.007129934994303944,0.0031886038644836387,0.0457635;0.0469816;0.0343603;0.0373584;0.051579
map_8x5/5agent/unsafe_qmix_tp,step,5,27.18,8.533873680808734,3.816464332336934,31.8;38.7;16.2;23.3;25.9
map_8x5/5agent/unsafe_qmix_tp,goal_account,5,3.8,1.9570385790780926,0.8752142594816426,5;6.5;1.5;2.9;3.1
map_8x5/5agent/unsafe_qmix_tp,1agent_goal_account,5,0.76,0.3914077158156185,0.17504285189632848,1;1.3;0.3;0.58;0.62
map_8x5/5agent/unsafe_qmix_tp,task_completion,5,1.3800000000000001,0.9148770409186144,0.40914545090957566,1.8;2.7;0.3;0.9;1.2
map_8x5/5agent/unsafe_qmix_tp,collision_rate,5,1.0,0.0,0.0,1;1;1;1;1
map_8x5/5agent/unsafe_qmix_tp,time_sec,5,0.03982678,0.005996553614118697,0.0026817403023782897,0.0430001;0.048039;0.0321799;0.0373015;0.0386134
map_aoba00/3agent/safe_iql_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba00/3agent/safe_iql_fifo,goal_account,5,9.239999999999998,2.825420322713065,1.263566381319161,12;7.4;8.6;12.3;5.9
map_aoba00/3agent/safe_iql_fifo,1agent_goal_account,5,3.080002,0.9418050576791355,0.42118802610473144,4;2.46667;2.86667;4.1;1.96667
map_aoba00/3agent/safe_iql_fifo,task_completion,5,4.2,1.4300349646075092,0.6395310782127793,5.7;3.4;3.9;5.6;2.4
map_aoba00/3agent/safe_iql_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba00/3agent/safe_iql_fifo,time_sec,5,0.45440340000000007,0.008523408960034696,0.0038117843669336735,0.448917;0.460833;0.442514;0.456886;0.462867
map_aoba00/3agent/safe_iql_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba00/3agent/safe_iql_tp,goal_account,5,13.76,4.171090984382862,1.8653685962833184,15.1;11.3;12.1;20.4;9.9
map_aoba00/3agent/safe_iql_tp,1agent_goal_account,5,4.586666,1.3903632339176695,0.62178934089127,5.03333;3.76667;4.03333;6.8;3.3
map_aoba00/3agent/safe_iql_tp,task_completion,5,6.42,2.0425474290698853,0.9134549797335386,7.2;5.4;5.5;9.6;4.4
map_aoba00/3agent/safe_iql_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba00/3agent/safe_iql_tp,time_sec,5,0.451047,0.0063946745030533,0.002859785376562373,0.449496;0.455533;0.440678;0.453048;0.45648
map_aoba00/3agent/safe_qmix_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba00/3agent/safe_qmix_fifo,goal_account,5,8.3,2.50099980007996,1.1184811129384347,6;8.1;12.5;8;6.9
map_aoba00/3agent/safe_qmix_fifo,1agent_goal_account,5,2.766668,0.8336678995079515,0.3728276187918486,2;2.7;4.16667;2.66667;2.3
map_aoba00/3agent/safe_qmix_fifo,task_completion,5,3.7199999999999998,1.3236313686219439,0.5919459434779497,2.7;3.5;6;3.5;2.9
map_aoba00/3agent/safe_qmix_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba00/3agent/safe_qmix_fifo,time_sec,5,0.45174839999999994,0.014397374875302786,0.006438701783744917,0.469149;0.464332;0.439135;0.437676;0.44845
map_aoba00/3agent/safe_qmix_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba00/3agent/safe_qmix_tp,goal_account,5,15.279999999999998,3.764571688784794,1.6835676404587965,18.5;10.6;19.7;14.3;13.3
map_aoba00/3agent/safe_qmix_tp,1agent_goal_account,5,5.0933340000000005,1.2548601781393816,0.5611905321154305,6.16667;3.53333;6.56667;4.76667;4.43333
map_aoba00/3agent/safe_qmix_tp,task_completion,5,7.08,2.016680440724311,0.9018869108707588,8.9;4.6;9.4;6.4;6.1
map_aoba00/3agent/safe_qmix_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba00/3agent/safe_qmix_tp,time_sec,5,0.4575824,0.018878335739677895,0.00844264840319671,0.481691;0.4742;0.447166;0.442007;0.442848
map_aoba00/4agent/safe_iql_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba00/4agent/safe_iql_fifo,goal_account,5,8.64,1.0761040841851681,0.48124837662063846,10.1;7.7;8.7;9.2;7.5
map_aoba00/4agent/safe_iql_fifo,1agent_goal_account,5,2.16,0.26902602104629203,0.12031209415515962,2.525;1.925;2.175;2.3;1.875
map_aoba00/4agent/safe_iql_fifo,task_completion,5,3.5200000000000005,0.5630275304103699,0.25179356624028343,4.3;3.3;3.4;3.8;2.8
map_aoba00/4agent/safe_iql_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba00/4agent/safe_iql_fifo,time_sec,5,0.5899194,0.011225946142753395,0.00502039573738963,0.593026;0.600286;0.572111;0.597584;0.58659
map_aoba00/4agent/safe_iql_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba00/4agent/safe_iql_tp,goal_account,5,10.6,1.0148891565092222,0.45387222871640875,11.4;11.3;9.3;9.7;11.3
map_aoba00/4agent/safe_iql_tp,1agent_goal_account,5,2.65,0.25372228912730554,0.11346805717910219,2.85;2.825;2.325;2.425;2.825
map_aoba00/4agent/safe_iql_tp,task_completion,5,4.24,0.5504543577809152,0.24617067250182334,4.6;4.8;3.6;3.7;4.5
map_aoba00/4agent/safe_iql_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba00/4agent/safe_iql_tp,time_sec,5,0.5862044,0.009788162304539086,0.004377399257550079,0.581344;0.596076;0.596613;0.582674;0.574315
map_aoba00/4agent/safe_qmix_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba00/4agent/safe_qmix_fifo,goal_account,5,10.819999999999999,3.201874451005223,1.4319217855734996,7.8;14.6;12.7;7.2;11.8
map_aoba00/4agent/safe_qmix_fifo,1agent_goal_account,5,2.7049999999999996,0.8004686127513058,0.3579804463933749,1.95;3.65;3.175;1.8;2.95
map_aoba00/4agent/safe_qmix_fifo,task_completion,5,4.64,1.5962455951387933,0.7138627319029899,3.2;6.6;5.4;2.8;5.2
map_aoba00/4agent/safe_qmix_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba00/4agent/safe_qmix_fifo,time_sec,5,0.5913496,0.0071445952509572,0.003195160130572493,0.582394;0.594816;0.600299;0.593217;0.586022
map_aoba00/4agent/safe_qmix_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba00/4agent/safe_qmix_tp,goal_account,5,17.46,4.846441993875508,2.167394749463051,14.6;23.6;17.8;20.2;11.1
map_aoba00/4agent/safe_qmix_tp,1agent_goal_account,5,4.365,1.211610498468877,0.5418486873657627,3.65;5.9;4.45;5.05;2.775
map_aoba00/4agent/safe_qmix_tp,task_completion,5,7.7,2.436185543015967,1.089495295997188,6.1;10.7;7.8;9.3;4.6
map_aoba00/4agent/safe_qmix_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba00/4agent/safe_qmix_tp,time_sec,5,0.5874089999999998,0.01193209688193991,0.005336195948426184,0.579649;0.590521;0.606901;0.577809;0.582165
map_aoba00/5agent/safe_iql_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba00/5agent/safe_iql_fifo,goal_account,5,7.42,1.9370080020485203,0.8662563131083086,7.3;6.4;10.8;6.4;6.2
map_aoba00/5agent/safe_iql_fifo,1agent_goal_account,5,1.4840000000000002,0.3874016004097041,0.17325126262166174,1.46;1.28;2.16;1.28;1.24
map_aoba00/5agent/safe_iql_fifo,task_completion,5,2.8600000000000003,0.9889388252060891,0.4422668877499195,2.7;2.4;4.6;2.4;2.2
map_aoba00/5agent/safe_iql_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba00/5agent/safe_iql_fifo,time_sec,5,0.7292124,0.019524745691045488,0.008731731721714764,0.710282;0.731721;0.722576;0.761361;0.720122
map_aoba00/5agent/safe_iql_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba00/5agent/safe_iql_tp,goal_account,5,12.58,2.6602631448787166,1.1897058459972363,16;10.7;10.3;14.9;11
map_aoba00/5agent/safe_iql_tp,1agent_goal_account,5,2.5160000000000005,0.5320526289757433,0.23794116919944727,3.2;2.14;2.06;2.98;2.2
map_aoba00/5agent/safe_iql_tp,task_completion,5,5.4,1.3285330255586425,0.594138031100518,7.2;4.7;4.1;6.4;4.6
map_aoba00/5agent/safe_iql_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba00/5agent/safe_iql_tp,time_sec,5,0.7248618,0.010430040493689379,0.004664455910392984,0.72244;0.707896;0.729205;0.730215;0.734553
map_aoba00/5agent/safe_qmix_fifo,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba00/5agent/safe_qmix_fifo,goal_account,5,10.54,0.7765307463326869,0.3472751070837067,10.5;10.9;10.6;9.3;11.4
map_aoba00/5agent/safe_qmix_fifo,1agent_goal_account,5,2.1079999999999997,0.15530614926653735,0.06945502141674133,2.1;2.18;2.12;1.86;2.28
map_aoba00/5agent/safe_qmix_fifo,task_completion,5,4.32,0.37013511046643494,0.16552945357246848,4.4;4.4;4.4;3.7;4.7
map_aoba00/5agent/safe_qmix_fifo,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba00/5agent/safe_qmix_fifo,time_sec,5,0.7240312,0.012738768217531853,0.00569695033680301,0.734807;0.710222;0.739165;0.722456;0.713506
map_aoba00/5agent/safe_qmix_tp,step,5,1000.0,0.0,0.0,1000;1000;1000;1000;1000
map_aoba00/5agent/safe_qmix_tp,goal_account,5,16.82,2.2664950915455346,1.0136074190730848,13.1;17.1;17.2;17.4;19.3
map_aoba00/5agent/safe_qmix_tp,1agent_goal_account,5,3.364,0.4532990183091068,0.2027214838146169,2.62;3.42;3.44;3.48;3.86
map_aoba00/5agent/safe_qmix_tp,task_completion,5,7.18,0.8927485648266257,0.39924929555354255,5.9;7;7.3;7.3;8.4
map_aoba00/5agent/safe_qmix_tp,collision_rate,5,0.0,0.0,0.0,0;0;0;0;0
map_aoba00/5agent/safe_qmix_tp,time_sec,5,0.7283648,0.014676312605692193,0.006563446529072961,0.753224;0.715504;0.72296;0.728759;0.721377
map_aoba00/3agent/unsafe_iql_fifo,step,5,288.06000000000006,82.34982088626545,36.8279594873243,239.1;385.2;205.7;242.2;368.1
map_aoba00/3agent/unsafe_iql_fifo,goal_account,5,5.299999999999999,1.176860229593982,0.5263078946776307,5.3;6.8;4.1;6.1;4.2
map_aoba00/3agent/unsafe_iql_fifo,1agent_goal_account,5,1.766668,0.3922863891597566,0.17543580656183047,1.76667;2.26667;1.36667;2.03333;1.4
map_aoba00/3agent/unsafe_iql_fifo,task_completion,5,2.3,0.6041522986797286,0.27018512172212594,2.4;3.1;1.7;2.6;1.7
map_aoba00/3agent/unsafe_iql_fifo,collision_rate,5,0.82,0.10954451150103325,0.04898979485566357,0.9;0.7;0.9;0.9;0.7
map_aoba00/3agent/unsafe_iql_fifo,time_sec,5,0.1396714,0.0336771903341119,0.015060897375654612,0.120514;0.179984;0.10468;0.121847;0.171332
map_aoba00/3agent/unsafe_iql_tp,step,5,311.5,95.38595284422125,42.65789493165362,154.6;402;302.5;331;367.4
map_aoba00/3agent/unsafe_iql_tp,goal_account,5,7.159999999999999,1.0691117808723276,0.47812132351527675,5.9;7.8;6.2;7.5;8.4
